A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
10110010001000000111000100100101 11100110111001100000101001110110 00000 0 0001 01010100110001100111101101010011 0000
01011011100111100011111100110010 01011010000000010000110101111010 00000 0 0001 00000001100111110011001001001000 0000
01100000000011001100001001010011 11110100101001010111010011111110 00000 0 0001 10010100101010011011011010101101 0001
00111010011100110100100011100110 01011100010111000000001110111000 00000 0 0001 01100110001011110100101101011110 0000
00000100010000110111111111111101 11101001100111011000010110000010 00000 0 0001 11101101110111101111101001111111 0001

# LSL
10111001101001111111100010111000 11111001011000110000010001111111 10100 0 0010 01000111111100000000000000000000 0000
01000000100111001001110100001110 00000000010010111101001100111010 11100 0 0010 10100000000000000000000000000000 0001
11010001100101111111110000111010 11110100111100111101011010011101 01101 0 0010 01111010110100111010000000000000 0000
10111011101000110010000100100000 10000101001011100101010001000110 01001 0 0010 01011100101010001000110000000000 0000
01001000100000101001110000000001 11100111011010010110111010010110 01110 0 0010 01011011101001011000000000000000 0000
10111100001100000000001100000010 01110010000100110010000010010100 10001 0 0010 01000001001010000000000000000000 0000
10001100110011111100010000011110 00100111010011001000011011010110 00100 0 0010 01110100110010000110110101100000 0000
01011011110110011000100111011001 00101001010101110001010101110010 00101 0 0010 00101010111000101010111001000000 0000
10100001101011000001010011100010 01111011100101110110101101100100 00100 0 0010 10111001011101101011011001000000 0001
10000010000101111100111010000111 11000010000111100001101000010100 10001 0 0010 00110100001010000000000000000000 0000
01010101100100000101110011011001 01011111101100100101011110100010 01101 0 0010 01001010111101000100000000000000 0000
01011010011001001110111111001011 00110111110001011101111101100101 00111 0 0010 11100010111011111011001010000000 0001
00111101011010100010010000101110 00010100011111001100010010000000 00010 0 0010 01010001111100110001001000000000 0000
01011010101100101010010110101110 01010111111011111100000011100100 01111 0 0010 11100000011100100000000000000000 0001
10100101111110010101111001001011 01111001010100100010110110011100 00000 0 0010 01111001010100100010110110011100 0000
10001010000001100010110001010111 00001010011010011011000100110100 01000 0 0010 01101001101100010011010000000000 0000
11101011011010000000011111111100 00011101111111110101001011000101 11001 0 0010 10001010000000000000000000000000 0001
11111011001111101011101101110001 10111111101101001101110101000001 11110 0 0010 01000000000000000000000000000000 0000
11100000101110000100111100101111 01101011110001111111001001010110 00100 0 0010 10111100011111110010010101100000 0001
11100001110110000101011011111001 10100011111001011100100011011000 10000 0 0010 11001000110110000000000000000000 0001
01100111010001110101110010111111 00001101001011001010001001000000 11011 0 0010 00000000000000000000000000000000 0010
10001110010001001001011001100001 11110010000111001011000000101010 01110 0 0010 00101100000010101000000000000000 0000
00100111000100111101010101100010 01011101111010100011001000000101 01110 0 0010 10001100100000010100000000000000 0001
10111110011000001101100000111101 11110111110111101001010111100111 01101 0 0010 11010010101111001110000000000000 0001
11101101001111110011110111011111 10010101110110010011010110000101 11001 0 0010 00001010000000000000000000000000 0000
01001001110100000000001001111000 10100111101001011011110000011101 11100 0 0010 11010000000000000000000000000000 0001
00001110101101110010100010110100 00110010111000111101101001111001 00011 0 0010 10010111000111101101001111001000 0001
11001101100110000001001110111101 10001101010110001111100000110001 10011 0 0010 11000001100010000000000000000000 0001
00111001101010111010100101110100 10101110011000110000001111011110 11001 0 0010 10111100000000000000000000000000 0001
01110000110101010110110110111000 11101011010001011011101110100101 01011 0 0010 00101101110111010010100000000000 0000
10111110010101110010110010110001 10010110110111010001100101111011 00011 0 0010 10110110111010001100101111011000 0001
11111000111000111110010111100011 10001110110011000101101011101111 00010 0 0010 00111011001100010110101110111100 0000
01010000111111010111110010100101 11001010010010110011000011101111 00011 0 0010 01010010010110011000011101111000 0000
01110011110000000001010110101001 11001000000100101010011000101101 10000 0 0010 10100110001011010000000000000000 0001
00100010001111001000011101010000 10100011110110101001101100011110 11001 0 0010 00111100000000000000000000000000 0000
00100100001101100001001001000101 11110011010111111010011100011001 00011 0 0010 10011010111111010011100011001000 0001
11011100100011001100001010011011 00100000110110111000000100000100 01010 0 0010 01101110000001000001000000000000 0000
00110000001010000111011100110110 10011111011010100101100101111111 11111 0 0010 10000000000000000000000000000000 0001
01101000111101000000111011001010 11110111000000010110111010100101 11111 0 0010 10000000000000000000000000000000 0001
00000010011000110100010101000010 11010011011101111100100111001001 10111 0 0010 11100100100000000000000000000000 0001
10111100000001001011101100111011 10011011111010101010100101100110 10010 0 0010 10100101100110000000000000000000 0001
01100010111000110011010000111111 11001100001111001001100000101001 00111 0 0010 00011110010011000001010010000000 0000
00000000100101101000011110101101 01110011111110101111001110110010 11000 0 0010 10110010000000000000000000000000 0001
00011000000011000111101011100111 10001000110111101011010110101101 10101 0 0010 10110101101000000000000000000000 0001
10001110010111100000010011010011 11000000011000101101010111011011 00110 0 0010 00011000101101010111011011000000 0000
11001101110100001111010111010001 11100010110111011101000001111011 10100 0 0010 00000111101100000000000000000000 0000
01101010111000001001110111001101 11011001011110000010111101100011 11000 0 0010 01100011000000000000000000000000 0000
00110011000110101001010101000000 01111100111001100001011011010001 11001 0 0010 10100010000000000000000000000000 0001
11001111111001000111001111100101 01100110110001011111001010011111 10011 0 0010 10010100111110000000000000000000 0001
01011000010101101010100101000010 00000101100011110011010011001011 11111 0 0010 10000000000000000000000000000000 0001
00101111111001000011001011000011 11111111011110001110000001101011 10110 0 0010 00011010110000000000000000000000 0000
11100000110110000101010000011100 01111101010111010101011111110110 11110 0 0010 10000000000000000000000000000000 0001
11011011100001000110101100010011 10011000010110011000010010011101 00111 0 0010 00101100110000100100111010000000 0000
00101001110000101111111111110100 11001010110111001011110011011111 11000 0 0010 11011111000000000000000000000000 0001
01000010001000101110110111101000 00100110010000011101000011101111 01010 0 0010 00000111010000111011110000000000 0000
00011110101000111001110111100101 01001100000110010111110011101001 00111 0 0010 00001100101111100111010010000000 0000
00010110100100011100111000001011 11001000111100011011000100110011 11100 0 0010 00110000000000000000000000000000 0000
10000010100110010100001111110101 01111101010101101010111001100101 10001 0 0010 01011100110010100000000000000000 0000
11011000111111000011010101001111 00100111110000110011101101111110 00000 0 0010 00100111110000110011101101111110 0000
01110101001010100010100011010110 01111101000101001000010111110000 10011 0 0010 00101111100000000000000000000000 0000
00011001111011111100011110110111 10110101001101000001010111111111 11011 0 0010 11111000000000000000000000000000 0001
10011010111010001111000011101001 11000100101100100110111000011101 00111 0 0010 01011001001101110000111010000000 0000
10001010000001010011111110010011 11011001011111100000001111001000 11000 0 0010 11001000000000000000000000000000 0001
10100000000110011000100011101011 01000001100110101001100000111111 00011 0 0010 00001100110101001100000111111000 0000
00000001101010000010010000001100 10011010100010101010110010011011 00001 0 0010 00110101000101010101100100110110 0000
01100100100001101001000101111101 10101100001100101001010100010000 01011 0 0010 10010100101010001000000000000000 0001
10110110110100011001110001001110 01001010001000001111010110111010 01110 0 0010 00111101011011101000000000000000 0000
10000110010000001101001101001101 00111000100110011001111111111011 11011 0 0010 11011000000000000000000000000000 0001
00111001100111100101110010101001 10111100110000111111101011100111 11001 0 0010 11001110000000000000000000000000 0001
01111001111001010001011011000111 11000011000011000110100001000001 11000 0 0010 01000001000000000000000000000000 0000
10010011100100100011000011001001 11010001011110110111111000100110 00000 0 0010 11010001011110110111111000100110 0001
11010111010100100000011111110011 11011101001001111010000011101100 10101 0 0010 00011101100000000000000000000000 0000
10000111111101000110001110111011 10011101100010101100111010010011 00001 0 0010 00111011000101011001110100100110 0000
01111010000001110100110010100001 11110111010011000001001100110101 01000 0 0010 01001100000100110011010100000000 0000
11010011100100100010100010111011 01000011101001011000101011001100 01010 0 0010 10010110001010110011000000000000 0001
01011100001111001001110111100011 01011001100100000011111100110000 00011 0 0010 11001100100000011111100110000000 0001
11111010111011100010010111100000 00011010101101001001110000110001 10001 0 0010 00111000011000100000000000000000 0000
11110111111101011100010111001011 01100111001010110110000111001010 10100 0 0010 00011100101000000000000000000000 0000
11000001110000011110010010001011 01001100101010101010000010110000 10101 0 0010 00010110000000000000000000000000 0000
10011001000011100001111000000100 10100010010101010101101101010010 00100 0 0010 00100101010101011011010100100000 0000
00010101001100011101001010010100 10111100011000010110111100000101 01000 0 0010 01100001011011110000010100000000 0000
10110001100010000011010111100001 11011011110010110100111100100001 00000 0 0010 11011011110010110100111100100001 0001
10100001011101100100001001110100 00001100000000000110011000001011 11011 0 0010 01011000000000000000000000000000 0000
10100100011000011111101011100001 01110010011101011111110010001111 01000 0 0010 01110101111111001000111100000000 0000
10101101001000001001001010111001 11001100000000000101010010001101 01010 0 0010 00000001010100100011010000000000 0000
01101100101010111001001100100001 01001011111011010010111100110000 10000 0 0010 00101111001100000000000000000000 0000
10001101001001111100001110001100 11010000000000100111110010010111 10100 0 0010 11001001011100000000000000000000 0001
10001100010111011100001110010100 11001001011000000111111011101111 10111 0 0010 01110111100000000000000000000000 0000
10111110100001011101110101100000 11111001001010010011100001110100 00000 0 0010 11111001001010010011100001110100 0001
00111110011111101001011111000011 10000010000111111101011111011101 11110 0 0010 01000000000000000000000000000000 0000
10000100110000110110101100101010 10101010011111100111110110101000 10101 0 0010 10110101000000000000000000000000 0001
00010000011011111100000111110000 01111100110001011010100010000111 00101 0 0010 10011000101101010001000011100000 0001
11101000010001101000010010111111 11101010110010000101000110011001 00001 0 0010 11010101100100001010001100110010 0001
00110011110011111101101001011000 01111011010110110110101001101111 01011 0 0010 11011011010100110111100000000000 0001
00000100001010011001001010111000 10001101100100110011001111101001 01110 0 0010 11001100111110100100000000000000 0001
